0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-1.2087989770632015,-0.1791168859094549,0.9105866342475845,0.2848951345337415,0.2264713341530868,0.8145231467875508,0.1710646984343856,0.3347647229917194,-0.2934592621463765,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.1533825312214714,-0.6136229219284808,0.02125317099576371,-0.5471759666855016,1.726953620753011,1.7269536207530112,-0.26582960283479445,-0.05249839984598636,0.9380720792990326,-0.15479713681648408,-0.449507526175812,-0.910586634247583,-0.7555652787983161,-0.13297014208761912,-0.2934592621463765,-0.7056284545469889,-0.6993479831942792
0.6670299613095055,-0.49062451357807185,0.40081105174368903,-0.22837014999407512,0.042752827488425516,0.3098445938229057,-0.9110525294056918,0.468670612188419,-0.5345518056519172,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.28522997926285104,-0.760510515448165,0.02125317099576371,0.9168399976904231,1.7710091204632974,1.7710091204632994,0.29408758554995185,-0.556568244195849,0.4731989326239255,-0.30630835251476213,-0.6052774609892129,-0.40081105174368764,-0.9316048625405592,-0.9773636649520298,-0.5345518056519172,-0.9502734326148288,-0.9410887228710468
-1.6037103325100872,-1.3732294586391531,-2.657842443279683,-2.6630900894209,1.3900218763626184,4.840736491549948,2.062765926362225,-3.2806942853189214,2.3869225450622813,1.1934162828797104,2.4161139951597566,-0.27435163058436723,3.4806255326249405,-2.5266365959663046,-2.00905506036548,-1.222834887292854,0.9168399976904231,-2.3266514709900994,-2.326651470990098,-0.30694476941523124,0.5319468484863962,0.17850352834342367,1.0437088246036872,-2.4967695265805006,2.657842443279684,3.300115900494119,2.813672082528862,2.3869225450622813,3.3241405334335514,3.3393264893378203
0.2227546864317591,0.755405997096396,-0.6187401132641017,-2.0445396183232742,-1.6260236080489312,-1.1817609071614932,0.7000997876006458,0.468670612188419,0.6000013402565096,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.8126197714283695,-0.6136229219284808,-1.637530906722393,0.9168399976904231,0.4468825410779171,0.44688254107791836,0.2286442692769901,1.6053461580445758,0.20327287625735185,1.1327473906524972,-0.7833002436330981,0.618740113264103,1.641281361384526,0.19314045984621767,0.6000013402565096,1.5975303314495384,1.5866674781223764
0.1733907670008984,-0.9059680171362278,0.14592326049174137,-0.2678520949577537,0.19585158304231137,0.4444255412801437,-0.6305036184841903,0.2008588337950316,-1.0309188069868538,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.3408885465808311,1.222471997067571,0.43594919042530295,-2.0111919310614264,1.4677706059370077,1.4677706059370081,0.6744887534872619,0.4740186762054915,-0.6050442762341532,-1.3088946384630227,1.4197316915849911,-0.14592326049173998,-1.0060831479699681,-0.6570764666241489,-1.0309188069868538,-1.10922427846127,-1.141691211583322
1.2100330750489734,-0.7502142033019193,0.14592326049174137,-0.1230849634242664,0.5173589697054708,0.07432793577273666,-0.2778135590400168,0.06695294459834387,-0.8181900921290238,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.0771936504980717,2.6913479322644123,0.8506452098548422,0.9168399976904231,1.2867956033927577,1.2867956033927581,-0.8557880638667521,-0.15202197072116386,0.5560752892310185,-1.1289575934183411,2.176328517821505,-0.14592326049173998,-0.7149407594731828,-0.3426126719022329,-0.8181900921290238,-0.8030648728320557,-0.8346872973492416
-0.7151597827545945,0.651570121206857,0.40081105174368903,-0.2546914466365279,0.3030207119300297,0.08554301472750633,-0.670582034330119,1.2721059473685574,-0.27927734782252117,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.15426151420841439,0.41459023270930817,-1.0154868775780843,0.9168399976904231,-0.19927401459555732,-0.19927401459555685,-1.0921213148552595,0.02526512128909073,1.1067572157151526,0.24236173016439388,0.3293421478911873,-0.40081105174368764,-0.7487945255774601,-0.45325734041550353,-0.27927734782252117,-0.6676453126583461,-0.6575254180001526
1.3087609139106948,-0.8540500791914583,0.14592326049174137,-0.21520950167284933,0.21116145859769908,1.4649977261642055,0.058845134065784864,-0.06695294459834387,-0.6905528632143259,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.2521112648996349,-0.9073981089678491,-0.3934428484337755,-0.5471759666855016,0.9237313031066067,0.923731303106607,0.17225937738133296,0.9475667062079398,-1.450429716621234,0.10280128113283146,-1.1838515045818416,-0.14592326049173998,-0.5185889160683735,-0.039795684392239725,-0.6905528632143259,-0.4405251344213954,-0.47968891229342664
1.7036722693575805,1.37842125243363,-0.10896453076020633,1.6930845049049321,-1.3504458480519348,-2.4154195921861827,-0.6545506679917475,-1.1382000581718696,0.6567289975519307,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.7247214727341165,-0.3932915316489546,0.2286011807105333,0.9168399976904231,0.32639830704201195,0.32639830704201384,-0.6932033388823939,1.1517923011057607,-0.16824137284741184,1.5673613813659981,-0.6052774609892129,0.10896453076020768,2.196483125494675,-0.09220631684589199,0.6567289975519307,2.093153702942258,2.078420114724524
0.12402684757003768,0.755405997096396,-0.6187401132641017,1.7325664498686095,2.1555156541320475,-1.8210204075833774,1.2451662431052777,-1.406011836565257,0.13199816756928354,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5489248753456103,-0.833954312208007,1.2653412292843813,0.9168399976904231,1.3290092789257248,1.329009278925726,0.28517324523821513,-0.5241904899932477,-1.8724050906789127,0.875807528625931,-0.7833002436330981,0.618740113264103,2.094921827181843,1.4044084098861982,0.13199816756928354,2.075707263144998,1.9885201727518307
1.0125773973255305,-0.6982962653571498,0.40081105174368903,-0.1230849634242664,0.10399232970998072,0.5902215676921534,-0.09345284614874436,1.4060118365652452,-0.23673160485095512,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,2.175922384176235,3.6461172901423593,2.7167772972877686,0.9168399976904231,-0.5988472410918344,-0.5988472410918341,-1.2208865608853212,0.9809957778352046,-0.7671403550361301,-1.4371082282413112,3.311223757176278,-0.40081105174368764,-1.1144151995036566,0.024261755273332502,-0.23673160485095512,-1.1571120870234501,-1.1368891257616882
1.111305236187252,2.5725338251633283,-6.226271520806951,-2.084021563286952,1.6809095119150024,-0.8004482226993155,2.1429227580540826,-3.816317842105684,2.245103401823728,1.1934162828797104,2.4161139951597566,-0.27435163058436723,3.4806255326249405,-1.0323655181640023,-0.5401791251686388,0.02125317099576371,0.9168399976904231,-0.4535469653995493,-0.4535469653995481,-1.9145773278538103,-1.9895318522986514,-1.3938637661083482,3.0129766843428025,-0.8500587871245554,6.226271520806952,1.3365974664460283,3.1048422628269345,2.245103401823728,2.0038985637968185,2.0294353737376327
-0.07342883015340516,-1.5289832724734618,-1.3834034870199448,3.1407558202398,-1.9628408702674804,-0.1836188801869717,0.69208410443146,0.3347647229917194,0.20290773918856025,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.428786845275084,2.103797558185676,0.02125317099576371,-0.5471759666855016,1.3015964437307155,1.3015964437307161,-0.9023521661429953,0.28744855948128206,0.10983037970851443,-1.6888847674343037,1.998305735177618,1.383403487019946,1.864716217672757,0.2455510922998738,0.20290773918856025,1.439323528797608,1.3976196671244956
1.6543083499267197,-1.6847370863077702,1.1654744254995322,-0.8600812694129274,-0.493092816950175,0.8033080678327811,-0.39804880657780334,0.3347647229917194,0.11781625324542819,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.41795641029117364,0.5614778262289923,3.7535173458616167,-0.5471759666855016,1.3235730752741264,1.3235730752741273,0.27856767334449534,0.27741405486293996,0.14987904416808137,-1.4896837613599059,0.5518706261960473,-1.1654744254995306,-0.34254933232613105,-0.5464317981108805,0.11781625324542819,-0.573716538063805,-0.5298681082660731
1.3087609139106948,0.5996521832620875,0.40081105174368903,-0.0967636667818148,0.2570910852638666,-0.4079204592823691,-0.57439383629989,1.6738236149586325,0.2596353964839813,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.0663632155141613,-0.3198477348891125,0.43594919042530295,-0.5471759666855016,0.2942934298262639,0.2942934298262648,0.8963058050220234,0.14387020290869879,0.5169280656937133,0.2659307623537845,-0.16022050437949772,-0.40081105174368764,-0.5389011757309395,-0.2086743889651223,0.2596353964839813,-0.4591851390431303,-0.41771966307599856
0.9138495584638091,2.676369701052867,0.40081105174368903,-1.9524150800746918,1.359402125251843,-1.4060624862568916,0.6520056885855312,-1.0042941689751819,1.1247321702391568,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,1.5896909808667814,1.88738525842869,0.9168399976904231,0.5928734274661231,0.5928734274661238,0.32285189836172606,1.8772656497016529,-1.7933611029196173,2.37424739650289,0.7076405610094462,-0.40081105174368764,1.4923247905257055,0.7987744348662078,1.1247321702391568,1.6708490550527955,1.6921299976664304
0.07466292813917697,2.261026197494711,0.14592326049174137,-0.9390451593402839,-2.0547001235998112,-1.3275569335735018,0.4756606588634444,-0.06695294459834387,1.9614651153466216,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,-0.10943338187434487,-0.5401791251686388,2.924125307002538,-0.5471759666855016,-0.09748942372129703,-0.09748942372129701,-1.2886595402295955,1.2403838030847067,1.5644909780917375,1.618588261918832,-0.3827489826843548,-0.14592326049173998,1.3501389728877402,0.26302130311775457,1.9614651153466216,1.4004924382199482,1.506439887117325
0.42021036415520197,-1.6328191483630006,0.6556988429956367,0.2322525412488371,-0.3859236880624566,-0.4191355382371387,0.323362678648915,1.0042941689751819,-0.1941858618793891,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.28522997926285104,-0.17296014136942836,-0.8081388678633147,-0.5471759666855016,-0.8253947149952315,-0.8253947149952305,-0.2814760067932593,-0.09874914452728087,0.11844031437915543,-1.1798488788855237,-0.24923189570144036,-0.6556988429956353,-0.18682200824645495,0.1523766346044876,-0.1941858618793891,-0.3168665308195996,-0.3220303984875107
-0.8632515410471766,-0.5425424515228413,0.6556988429956367,0.25857383789128985,0.14992195637614386,1.0163945679734088,0.010751035050670439,0.2008588337950316,-0.5770975486234831,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5489248753456103,0.04737124891009784,0.02125317099576371,-0.5471759666855016,0.29863880451117675,0.29863880451117675,-1.4912505412192123,-1.9366283662008286,-1.1100077082943673,-0.17357557123504924,-0.24923189570144036,-0.6556988429956353,-0.6810869933689055,-0.19120417814723442,-0.5770975486234831,-0.6439449751695059,-0.6622500579386154
1.3581248333415554,-0.23103482385422439,0.14592326049174137,-0.6363502479520842,0.5479787208162462,-0.6770823541968471,-0.4461429055929179,0.2008588337950316,-0.23673160485095512,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,3.142803669813019,1.295915793827413,0.02125317099576371,-0.5471759666855016,1.0654981495062166,1.0654981495062181,-0.287997585119987,2.179931358290291,-1.2789464145328173,-1.4514909906213092,2.376604148295877,-0.14592326049173998,0.016300588379209023,-0.523138183687036,-0.23673160485095512,-0.23381619769302542,-0.23424110950299462
1.5062165916341377,0.443898369427779,0.40081105174368903,0.798160419061558,0.18054170748692364,0.264984278003825,-0.3018606085475741,0.7364823905817945,-0.3643688337656532,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.1533825312214714,0.26770263918962406,0.8506452098548422,0.9168399976904231,-0.5929825362508502,-0.5929825362508495,-1.1350603287802188,-0.307298204955417,0.8232187606067881,0.3091406547010016,0.08456082175584576,-0.40081105174368764,-0.5185889160683731,-0.41831691877973554,-0.3643688337656532,-0.456966105908853,-0.46116996846249814
1.604944430495859,-1.4251473965839228,0.9105866342475845,-0.10992431510304061,-0.3246841858409014,-0.45278077510144976,-0.23773514319408814,0.2008588337950316,-0.15164011890782306,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,3.6262443126314112,1.295915793827413,2.924125307002538,-0.5471759666855016,1.479179381738778,1.4791793817387786,0.8381638257984244,-0.13710898865172721,-1.7489009274115073,-2.0635145340846734,2.621385474431221,-0.910586634247583,-0.36963234520955246,-0.37172968993203875,-0.15164011890782306,-0.6496674008221115,-0.6292992366263231
-0.9126154604780373,-0.9578859550809973,0.6556988429956367,-0.10992431510304061,0.21116145859769908,0.14161840950135668,-0.8549427472213915,0.06695294459834387,-0.05236671864083595,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.1533825312214714,-0.17296014136942836,2.0947332681434596,-2.0111919310614264,0.6789071519589203,0.6789071519589216,0.9647400046172782,2.6396781112073504,1.525149877430645,-0.7347193762133415,-0.18247335220998315,-0.6556988429956353,-0.897751096436281,-0.7618977315314557,-0.05236671864083595,-0.9620586231882667,-0.9171630132268243
